0.1666666666666666,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.2692307692307692,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.55,1.0,0.0,0
1.0,1.0,0.0,0
0.8666666666666667,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,1.0,1
0.5555555555555556,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.1851851851851851,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9642857142857144,1.0,0.0,0
0.0,0.0,0.0,0
0.5789473684210527,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8461538461538461,1.0,1.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.5714285714285714,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.96,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8666666666666667,0.0,0.0,0
0.3478260869565217,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.7058823529411765,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8333333333333334,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.25,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.5,1.0,1.0,1
1.0,1.0,1.0,1
0.9473684210526316,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,1.0,1
0.4761904761904761,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.8888888888888888,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.8571428571428571,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,0
0.0714285714285714,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.7619047619047619,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9285714285714286,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9166666666666666,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.75,1.0,0.0,1
0.6666666666666666,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.9545454545454546,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.4736842105263157,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.1818181818181818,0.0,0.0,1
1.0,1.0,0.0,0
0.9230769230769232,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.1875,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.4285714285714285,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.125,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.7272727272727273,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.4705882352941176,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.2727272727272727,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.8333333333333334,1.0,1.0,1
0.6153846153846154,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.3846153846153846,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9230769230769232,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9230769230769232,1.0,0.0,0
1.0,1.0,0.0,0
0.6923076923076923,0.0,0.0,0
0.8333333333333334,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.7777777777777778,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.8181818181818182,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.75,1.0,1.0,1
1.0,1.0,0.0,0
0.9375,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.2857142857142857,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6666666666666666,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.1,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.8888888888888888,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.4705882352941176,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.7857142857142857,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8461538461538461,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.35,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8333333333333334,1.0,1.0,1
0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.7142857142857143,0.0,0.0,1
0.8333333333333334,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.6,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.9166666666666666,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8,1.0,1.0,0
0.4285714285714285,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8,1.0,0.0,0
1.0,1.0,1.0,1
0.8571428571428571,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9375,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,1
0.05,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.9545454545454546,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.75,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,0
0.8333333333333334,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.9583333333333334,0.0,0.0,1
1.0,1.0,0.0,0
0.6666666666666666,1.0,0.0,0
0.1851851851851851,1.0,0.0,0
0.0,0.0,0.0,1
0.75,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9583333333333334,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.3636363636363636,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.9090909090909092,1.0,1.0,1
1.0,1.0,0.0,0
0.75,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6363636363636364,1.0,1.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9230769230769232,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.1875,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6666666666666666,1.0,1.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.7692307692307693,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6666666666666666,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.3333333333333333,1.0,1.0,1
0.6666666666666666,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.1764705882352941,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
